cell_name	Z	raw-expression	time
Cpapaa	19	213630	152
Cpapap	14	220579	152
Cpappv	25	205386	152
Cpappd	20	217861	152
Capap	19	210598	152
Capaa	21	207630	152
Cappp	19	208720	152
Cappa	15	217518	152
Caaaaa	6	258609	152
Caaaap	7	248030	152
Caaapp	14	239194	152
Caaapa	8	264512	152
Caapp	24	210188	152
Caapa	21	213649	152
ABplppapp	19	190708	152
ABplppapaa	19	192609	152
ABplppapap	20	189598	152
ABplppaapp	24	190477	152
ABplppaapa	22	191968	152
ABplppaaa	20	188609	152
Earpp	13	220310	152
Earpa	15	220481	152
Ealap	10	281544	152
Ealaa	11	275887	152
Earap	10	226089	152
ABaraaapap	23	195236	152
ABaraaapaa	23	198342	152
ABaraaappa	22	194820	152
ABaraaappp	22	198494	152
ABarappppp	23	200772	152
Earaa	10	222472	152
ABplpaappa	16	198311	152
ABalapaaaa	11	199633	152
ABalaaapal	13.156	193146	152
ABalpappaa	24.125	200148	152
ABplapapap	14	214060	153
ABplapapaa	11	208750	153
ABplapappp	19	200111	153
ABplapappa	15	200063	153
ABplapaapa	6	193731	153
ABplapaapp	9	191994	153
ABplapaaap	9	196042	153
ABplapaaaa	9	193595	153
ABplaapapp	7	210592	153
ABplaapapa	6	213519	153
ABplaapaaa	6	205521	153
ABplaapaap	7	214123	153
ABplaapppp	13	218201	153
ABplaapppa	12	220442	153
ABplaappaa	9	221348	153
ABplaappap	11	218194	153
ABplaaaaaa	5	204788	153
ABplaaaaap	6	211038	153
ABplaaaapp	5	212430	153
ABplaaaapa	5	210332	153
ABplaaappa	6	212861	153
ABplaaappp	7	220456	153
ABplaaapap	6	216035	153
ABplaaapaa	5	214023	153
ABplpapapa	25	195731	153
MSappap	18	213263	153
ABplpapaaa	20	202245	153
ABplpapaap	23	197835	153
ABplpapppa	24	199880	153
ABplpappaa	24	203509	153
ABplpappap	24	197209	153
ABplpaaapa	18	202171	153
ABplpaaaap	20	205681	153
ABplpaaaaa	19	202092	153
ABplpaappp	16	195085	153
ABplpaappa	16	201687	153
ABplpaaapp	18	201633	153
ABplpaapaa	16	202377	153
ABplpaapap	15	197032	153
ABplpapppp	25	197456	153
ABplpppppa	23	201415	153
ABplpppppp	24	202487	153
ABplppppap	24	192813	153
ABplpapapp	24	198095	153
ABplppppaa	24	200009	153
ABplpppapa	25	190243	153
ABplpppapp	24	195991	153
ABplpppaaa	24	192111	153
ABplpppaap	23	189839	153
ABalppaaaa	14	191477	153
ABalppaaap	16	194782	153
ABalppaapp	17	196363	153
ABalppaapa	18	193582	153
ABalppappp	24	196745	153
ABalppapaa	22	200778	153
ABalppapap	20	199430	153
ABalppappa	23	198633	153
ABalppppaa	11	207421	153
ABalapaapp	11	199408	153
ABalppppap	11	199873	153
ABalpppppp	12	200350	153
ABalpppppa	12	199326	153
ABalpppapp	14	198861	153
ABalpppaap	11	195225	153
ABalpppapa	13	195915	153
ABalpapapp	22	194046	153
ABalpapapa	24	194882	153
ABalpapaap	25	194522	153
ABalpapaaa	23	200487	153
ABalpapppp	22	207053	153
ABalpapppa	20	203547	153
ABalpappap	22	203905	153
ABalpaaapp	20	201986	153
ABalpaaapa	21	197116	153
ABalpaaaaa	22	197579	153
ABalpaaaap	25	194014	153
ABalpaappa	20	203516	153
ABalpaappp	20	201608	153
ABalpaapap	19	207303	153
ABalpaapaa	21	203477	153
ABalaapaa	18	191924	153
ABalaapap	18	196600	153
ABalaaaala	18	194731	153
ABalaaaalp	19	194032	153
MSpaaaaa	15	207522	153
ABalaaappl	15	196931	153
ABalaaapar	13	200759	153
MSaaaap	9	204373	153
ABalapppap	8	211873	153
ABalappapp	7	198111	153
ABalapppaa	9	208440	153
ABalappppa	10	206009	153
ABalappppp	9	206848	153
ABalappapa	11	195310	153
ABalappaa	10	209620	153
ABalapappp	9	206657	153
ABalapappa	9	201972	153
ABalapapaa	8	195713	153
ABalapapap	7	197801	153
ABalapaapa	12	195832	153
ABalpppaaa	13	196927	153
ABalapaaap	8	191630	153
MSapppp	12	214639	153
MSapppa	15	216688	153
Ealpa	14	244169	153
Ealpp	12	242910	153
MSappaa	17	217380	153
MSapaap	17	203523	153
MSapaaa	16	204526	153
MSapapa	15	204952	153
MSapapp	12	210537	153
MSaappp	22	202074	153
MSaappa	22	206998	153
MSaapap	19	212478	153
MSaapaap	14	213500	153
MSaapaaa	18	211728	153
ABalaaappr	12	198253	153
ABalaapppa	9	192927	153
ABalaapppp	9	199733	153
ABalaappaa	15	197981	153
ABalaappap	13	193639	153
MSaaapaa	14	205343	153
MSaaapap	11	206801	153
MSaaapp	13	209538	153
MSaaaaap	13	206530	153
MSaaaaaa	15	200583	153
MSpaaaap	13	203176	153
MSpaaapa	11	208426	153
MSpaaapp	10	204155	153
MSpaapa	14	202833	153
MSpaapp	13	205986	153
MSpapaap	16	207794	153
MSpapaaa	19	205832	153
MSpapap	21	201208	153
MSpappp	21	203099	153
MSpappa	21	203803	153
MSppaaa	17	200639	153
MSppaap	19	198956	153
MSppapp	12	210590	153
MSppapa	16	200435	153
MSppppa	15	207723	153
MSppppp	14	210621	153
MSpppap	18	202098	153
MSpppaa	17	208933	153
Eplp	12	247373	153
Epla	10	230926	153
Epra	11	256185	153
Eprp	12	248071	153
ABplappapa	11	208323	153
ABplappapp	16	204614	153
ABplappaap	16	202968	153
ABplappaaa	15	199582	153
ABplapppap	20	196098	153
ABplapppaa	19	196907	153
ABplappppp	24	193108	153
ABplappppa	20	195854	153
ABprppaapa	23	200162	153
ABprppaapp	23	200144	153
ABprppaaa	20	199487	153
ABprppapap	19	207158	153
ABprppappp	21	199676	153
ABprppappa	20	199019	153
Cpppp	18	204553	153
Cpppa	14	214652	153
Cppaa	20	211234	153
Cppap	19	217238	153
ABprpppaap	24	198373	153
ABprpppaaa	24	207085	153
ABprpppapp	23	202009	153
ABprpppapa	24	201000	153
ABprppppap	23	202430	153
ABprppppaa	25	202744	153
ABprpapppp	25	198912	153
ABprpppppp	24	197984	153
ABprpppppa	24	202263	153
ABprpaaapp	19	207582	153
ABprpaapaa	18	211037	153
ABprpaapap	16	204934	153
ABprpaappa	15	209736	153
ABprppapaa	19	199687	153
ABprpaappp	18	205509	153
ABprpapaap	22	205690	153
ABprpapapp	24	197693	153
ABprpapapa	24	199801	153
ABprpapppa	25	203902	153
ABprpappap	24	196361	153
ABprpappaa	24	203852	153
ABprapppp	20	200358	153
ABprapppa	20	203373	153
ABprappaap	17	209590	153
ABprappaaa	15	209234	153
ABprappapa	14	208978	153
ABprappapp	15	206234	153
ABprapappp	16	195709	153
ABprapappa	14	198791	153
ABprapapap	11	211161	153
ABprapapaa	10	212222	153
ABprapaaap	8	203427	153
ABprapaaaa	8	199437	153
ABprapaapa	11	199133	153
ABprapaapp	11	202032	153
ABpraaappp	13	205396	153
ABpraaappa	12	210497	153
ABpraaaaap	14	191838	153
ABpraaaapa	16	195630	153
ABpraaaapp	14	194354	153
ABprpaaaaa	20	201753	153
ABprpaaaap	21	200889	153
ABpraapaap	8	213402	153
ABpraapaaa	7	215563	153
ABpraapapp	8	216519	153
ABpraapapa	7	222417	153
ABpraapppa	13	248377	153
ABpraapppp	15	232856	153
ABpraappaa	10	232092	153
ABpraappap	11	231880	153
ABarapaapp	21	202356	153
ABarapaapa	22	201852	153
ABarapaaaa	24	194037	153
ABarapaaap	24	199532	153
ABarapappp	21	201986	153
ABarapapap	24	198519	153
ABarapapaa	24	198171	153
ABarapppaa	25	190108	153
ABarapppap	23	195633	153
ABprpapaaa	21	201884	153
ABprpaaapa	19	204042	153
ABarappppa	22	199339	153
ABarapappa	20	205272	153
ABarappaaa	23	201963	153
ABarappaap	22	201627	153
ABarappapa	24	194690	153
ABarappapp	24	200161	153
ABaraapppp	16	208741	153
ABaraapppa	18	205915	153
ABaraappaa	20	201269	153
ABaraappap	18	204108	153
ABaraapaap	18	203908	153
ABaraapapa	17	201665	153
ABaraapapp	15	207481	153
ABaraapaaa	20	200630	153
ABaraaaap	17	199734	153
ABalaaaar	18	192636	153
ABaraaaaa	20	197937	153
ABarppaapa	6	235252	153
ABarppaapp	6	240861	153
ABarppaaap	7	218108	153
ABarppaaaa	5	222769	153
ABarppappa	8	206056	153
ABarppapap	9	206134	153
ABarppapaa	8	215060	153
ABarppppp	7	223646	153
ABarppppa	7	226291	153
ABarpppapa	6	265994	153
ABarpppapp	6	264101	153
ABarpppaap	7	257136	153
ABarpppaaa	5	248392	153
ABarpapaaa	5	219699	153
ABarpapaap	6	224861	153
ABpraaapaa	13	202263	153
ABpraaapap	11	204557	153
ABarpapapp	5	223880	153
ABarpapapa	5	227323	153
ABarpapppp	9	235551	153
ABarpapppa	9	229402	153
ABarpappap	6	237842	153
ABarpappaa	5	239176	153
ABarpaapap	6	238708	153
ABarpaapaa	6	246712	153
ABarpaappa	5	244348	153
ABarpaappp	6	243993	153
ABarpaaaa	6	201459	153
ABarpaaap	6	208637	153
Z2	16	200007	153
Z3	18	199375	153
Dapp	16	202049	153
Dapa	14	201063	153
Daap	19	199366	153
Daaa	16	203139	153
Dpp	17	206190	153
Dpa	18	203861	153
Cpaaap	7	251280	153
Cpaaaa	6	252220	153
Cpaapa	6	245785	153
Cpaapp	11	230678	153
Cpapaa	19	221560	153
Cpapap	14	226661	153
Cpappv	25	204984	153
Cpappd	20	224212	153
Capap	20	213817	153
Capaa	21	207791	153
Cappp	18	209433	153
Cappa	16	219418	153
Caaaaa	7	272434	153
Caaaap	7	271072	153
Caaapp	14	235683	153
Caaapa	7	270030	153
Caapp	23	209456	153
Caapa	21	213639	153
ABplppappp	20	191625	153
ABplppapaa	19	196340	153
ABplppapap	21	190968	153
ABplppappa	20	193377	153
ABplppaapp	24	190468	153
ABplppaapa	22	198167	153
ABplppaaa	20	192072	153
Earpp	13	220750	153
Earpa	16	215117	153
Ealap	10	276436	153
Ealaa	11	262201	153
Earap	11	228764	153
ABaraaapap	23	199041	153
ABaraaapaa	24	194722	153
ABaraaappa	22	201706	153
ABaraaappp	23	201237	153
ABarappppp	23	194889	153
Earaa	10	219057	153
ABalpappaa	24	198532	153
ABpraaaaaa	15.333333	198482	153
ABarppappp	10.5	201969	153
ABalapaaaa	11	198120	153
ABalaaapal	13.317333	197549	153
ABplapapap	14	216228	154
ABplapapaa	11	220310	154
ABplapappp	19	198927	154
ABplapappa	16	199949	154
ABplapaapa	6	191997	154
ABplapaapp	10	193706	154
ABplapaaap	10	196491	154
ABplapaaaa	10	199073	154
ABplaapapp	6	209278	154
ABplaapapa	6	213816	154
ABplaapaaa	6	204421	154
ABplaapaap	7	206690	154
ABplaapppp	14	220671	154
ABplaapppa	12	222704	154
ABplaappaa	9	224291	154
ABplaappap	10	222850	154
ABplaaaaaa	5	205744	154
ABplaaaaap	6	204253	154
ABplaaaapp	6	214430	154
ABplaaaapa	5	215528	154
ABplaaappa	6	219259	154
ABplaaappp	7	218326	154
ABplaaapap	6	211332	154
ABplaaapaa	5	214968	154
ABplpapapa	25	198741	154
MSappap	18	218915	154
ABplpapaaa	20	202959	154
ABplpapaap	24	199437	154
ABplpapppa	24	203775	154
ABplpappaa	24	206164	154
ABplpappap	24	206589	154
ABplpaaapa	18	198125	154
ABplpaaaap	19	199014	154
ABplpaaaaa	19	202092	154
ABplpaappp	16	194649	154
ABplpaappa	15	196959	154
ABplpaaapp	18	203614	154
ABplpaapaa	15	204807	154
ABplpaapap	14	198405	154
ABplpapppp	25	199632	154
ABplpppppa	23	203889	154
ABplpppppp	25	199959	154
ABplppppap	24	199155	154
ABplpapapp	24	200209	154
ABplppppaa	23	200674	154
ABplpppapa	25	192921	154
ABplpppapp	24	194944	154
ABplpppaaa	24	191183	154
ABplpppaap	23	194487	154
ABalppaaaa	15	188606	154
ABalppaapp	17	194206	154
ABalppaaap	16	196583	154
ABalppaapa	18	192194	154
ABalppappp	24	204384	154
ABalppapaa	22	199500	154
ABalppapap	20	203006	154
ABalppappa	23	199547	154
ABalppppaa	11	204478	154
ABalapaapp	11	201047	154
ABalppppap	10	206931	154
ABalpppppp	11	199771	154
ABalpppppa	12	200589	154
ABalpppapp	14	198161	154
ABalpppaap	12	195468	154
ABalpppapa	13	205199	154
ABalpapapp	24	197630	154
ABalpapapa	25	200601	154
ABalpapaap	25	198434	154
ABalpapaaa	24	201434	154
ABalpapppp	23	206377	154
ABalpapppa	21	201886	154
ABalpappap	23	202037	154
ABalpaaapp	19	198213	154
ABalpaaapa	21	197130	154
ABalpaaaaa	23	202136	154
ABalpaaaap	25	196333	154
ABalpaappa	21	202877	154
ABalpaappp	21	204453	154
ABalpaapap	19	205074	154
ABalpaapaa	22	206804	154
ABalaapaa	19	191519	154
ABalaapap	17	193522	154
ABalaaaala	17	197491	154
ABalaaaalp	19	194537	154
MSpaaaaa	15	206627	154
ABalaaappl	15	200089	154
ABalaaapar	12	200458	154
MSaaaapa	10	206551	154
MSaaaapp	9	206370	154
ABalapppap	8	218487	154
ABalappapp	7	201060	154
ABalapppaa	10	217402	154
ABalappppa	11	216544	154
ABalappppp	10	213535	154
ABalappapa	11	204685	154
ABalappaa	10	204715	154
ABalapappp	9	205833	154
ABalapappa	10	207070	154
ABalapapaa	8	201380	154
ABalapapap	7	198459	154
ABalapaapa	12	199744	154
ABalpppaaa	13	196595	154
ABalapaaap	7	197886	154
MSapppp	12	216216	154
MSapppa	15	214431	154
Ealpa	13	254796	154
Ealpp	12	251837	154
MSappaa	17	214377	154
MSapaap	18	211206	154
MSapaaa	16	202957	154
MSapapa	15	207962	154
MSapapp	12	218866	154
MSaappp	22	208368	154
MSaappa	22	207868	154
MSaapapp	19	209245	154
MSaapapa	19	214898	154
MSaapaap	14	215769	154
MSaapaaa	18	208153	154
ABalaaappr	13	195252	154
ABalaapppa	10	200712	154
ABalaapppp	10	204532	154
ABalaappaa	16	194662	154
ABalaappap	13	194745	154
MSaaapaa	14	205292	154
MSaaapap	12	211384	154
MSaaapp	14	214934	154
MSaaaaap	13	202715	154
MSaaaaaa	15	203083	154
MSpaaaap	14	204620	154
MSpaaapa	11	200431	154
MSpaaapp	11	206914	154
MSpaapa	15	204148	154
MSpaapp	14	207468	154
MSpapaap	16	211618	154
MSpapaaa	19	208100	154
MSpapap	22	204165	154
MSpappp	20	205190	154
MSpappa	21	207446	154
MSppaaa	18	198616	154
MSppaap	19	198934	154
MSppapp	12	208206	154
MSppapa	17	197465	154
MSppppa	15	204188	154
MSppppp	14	207003	154
MSpppap	19	207060	154
MSpppaa	17	204574	154
Eplp	12	249588	154
Epla	10	236908	154
Epra	11	263911	154
Eprp	12	260302	154
ABplappapa	11	210693	154
ABplappapp	16	208655	154
ABplappaap	16	199718	154
ABplappaaa	16	207127	154
ABplapppap	21	199161	154
ABplapppaa	19	193171	154
ABplappppp	24	198911	154
ABplappppa	20	195383	154
ABprppaapa	24	202454	154
ABprppaapp	23	199585	154
ABprppaaa	20	199234	154
ABprppapap	20	205092	154
ABprppappp	21	201718	154
ABprppappa	20	200023	154
Cpppp	18	204766	154
Cpppap	16	212366	154
Cpppaa	13	212823	154
Cppaa	20	213292	154
Cppap	20	212026	154
ABprpppaap	24	204272	154
ABprpppaaa	24	202171	154
ABprpppapp	24	201287	154
ABprpppapa	25	204720	154
ABprppppap	24	205873	154
ABprppppaa	25	199430	154
ABprpapppp	24	201661	154
ABprpppppp	24	209398	154
ABprpppppa	24	205639	154
ABprpaaapp	20	203456	154
ABprpaapaa	18	199684	154
ABprpaapap	17	208222	154
ABprpaappa	16	207301	154
ABprppapaa	20	199424	154
ABprpaappp	19	205431	154
ABprpapaap	22	207102	154
ABprpapapp	24	199339	154
ABprpapapa	24	202155	154
ABprpapppa	25	202000	154
ABprpappap	24	205556	154
ABprpappaa	24	204320	154
ABprapppp	21	196063	154
ABprapppap	21	198000	154
ABprapppaa	18	199347	154
ABprappaap	17	216370	154
ABprappaaa	15	213361	154
ABprappapa	13	213120	154
ABprappapp	16	204560	154
ABprapappp	16	199139	154
ABprapappa	15	202101	154
ABprapapap	12	205662	154
ABprapapaa	10	206836	154
ABarppppaa	8	221995	154
ABprapaaap	9	203462	154
ABprapaaaa	8	203547	154
ABprapaapa	11	207792	154
ABprapaapp	11	202402	154
ABpraaappp	13	212412	154
ABpraaappa	12	210718	154
ABpraaaaap	14	196965	154
ABpraaaapa	17	194206	154
ABpraaaapp	14	200744	154
ABprpaaaaa	20	201177	154
ABprpaaaap	21	200211	154
ABpraapaap	8	230968	154
ABpraapaaa	8	216522	154
ABpraapapp	8	227681	154
ABpraapapa	8	222070	154
ABpraapppa	13	239861	154
ABpraapppp	16	233546	154
ABpraappaa	10	230551	154
ABpraappap	11	235319	154
ABarapaapp	21	200772	154
ABarapaapa	22	194824	154
ABarapaaaa	24	195130	154
ABarapaaap	24	195764	154
ABarapappp	21	209114	154
ABarapapap	24	203884	154
ABarapapaa	24	200253	154
ABarapppaa	24	195598	154
ABarapppap	23	200294	154
ABprpapaaa	22	204949	154
ABprpaaapa	19	207218	154
ABarappppa	22	196668	154
ABarapappa	21	205772	154
ABarappaaa	24	198986	154
ABarappaap	24	198759	154
ABarappapa	25	196447	154
ABarappapp	25	204785	154
ABaraapppp	17	208639	154
ABaraapppa	19	201617	154
ABaraappaa	20	201513	154
ABaraappap	18	201680	154
ABaraapaap	18	207101	154
ABaraapapa	18	198570	154
ABaraapapp	15	202168	154
ABaraapaaa	21	203728	154
ABaraaaap	18	197928	154
ABalaaaar	18	196563	154
ABaraaaaa	21	193581	154
ABarppaapa	6	251294	154
ABarppaapp	6	237187	154
ABarppaaap	7	224282	154
ABarppaaaa	5	223931	154
ABarppappa	7	212148	154
ABarppapap	9	209940	154
ABarppapaa	8	217417	154
ABarpppppp	9	216926	154
ABarpppppa	7	226407	154
ABarppppap	7	220269	154
ABarpppapa	6	260176	154
ABarpppapp	6	254320	154
ABarpppaap	7	250324	154
ABarpppaaa	5	264250	154
ABarpapaaa	5	219664	154
ABarpapaap	6	230038	154
ABpraaapaa	14	199171	154
ABpraaapap	12	204861	154
ABarpapapp	6	232177	154
ABarpapapa	6	226737	154
ABarpapppp	9	244307	154
ABarpapppa	9	239446	154
ABarpappap	6	242313	154
ABarpappaa	5	240667	154
ABarpaapap	6	237803	154
ABarpaapaa	6	241544	154
ABarpaappa	6	248193	154
ABarpaappp	6	250238	154
ABarpaaaa	6	203549	154
ABarpaaap	6	206984	154
Z2	16	200009	154
Z3	18	197656	154
Dapp	16	199542	154
Dapa	14	200574	154
Daap	18	196581	154
Daaa	16	196563	154
Dpp	17	202400	154
Dpa	17	203763	154
Cpaaap	7	249620	154
Cpaaaa	6	254671	154
Cpaapa	7	248734	154
Cpaapp	11	224646	154
Cpapaa	19	220668	154
Cpapap	15	235047	154
Cpappv	25	209693	154
Cpappd	20	213792	154
Capap	19	219674	154
Capaa	21	207721	154
Cappp	18	211288	154
Cappa	16	212894	154
Caaaaa	6	274280	154
Caaaap	7	262833	154
Caaapp	14	243415	154
Caaapa	7	268132	154
Caapp	24	211104	154
Caapa	21	209498	154
ABplppappp	21	193185	154
ABplppapaa	20	195683	154
ABplppapap	22	192905	154
ABplppappa	20	192839	154
ABplppaapp	24	195696	154
ABplppaapa	23	195481	154
ABplppaaa	20	193495	154
Earpp	13	226164	154
Earpa	16	219683	154
Ealap	10	279633	154
Ealaa	11	270063	154
Earap	11	232288	154
ABaraaapap	23	201488	154
ABaraaapaa	24	198630	154
ABaraaappa	23	200845	154
ABaraaappp	23	201544	154
ABarappppp	23	196396	154
Earaa	11	228572	154
ABalpappaa	24	203484	154
ABarppappp	11	208644	154
ABpraaaaaa	15.666667	196098	154
ABalapaaaa	11	194515	154
ABalaaapal	13.478667	200906	154
ABplapapap	13	216946	155
ABplapapaa	11	211211	155
ABplapappp	19	199824	155
ABplapappa	15	199953	155
ABplapaapa	6	199028	155
ABplapaapp	10	193006	155
ABplapaaap	9	194414	155
ABplapaaaa	10	196877	155
ABplaapapp	7	210597	155
ABplaapapa	6	208519	155
ABplaapaaa	7	213212	155
ABplaapaap	6	214051	155
ABplaapppp	13	223461	155
ABplaapppa	12	224813	155
ABplaappaa	9	217914	155
ABplaappap	10	227275	155
ABplaaaaaa	5	208345	155
ABplaaaaap	5	205547	155
ABplaaaapp	6	220418	155
ABplaaaapa	5	217930	155
ABplaaappa	6	224750	155
ABplaaappp	7	224905	155
ABplaaapap	6	223940	155
ABplaaapaa	5	220505	155
ABplpapapa	25	198028	155
MSappap	18	214926	155
ABplpapaaa	20	199604	155
ABplpapaap	23	197193	155
ABplpapppa	24	198870	155
ABplpappaa	24	205175	155
ABplpappap	25	206057	155
ABplpaaapa	18	202137	155
ABplpaaaap	19	203431	155
ABplpaaaaa	19	206820	155
ABplpaappp	16	198763	155
ABplpaappa	15	199316	155
ABplpaaapp	17	201100	155
ABplpaapaa	16	202063	155
ABplpaapap	14	200000	155
ABplpapppp	25	204826	155
ABplpppppa	24	209537	155
ABplpppppp	24	207557	155
ABplppppap	24	199152	155
ABplpapapp	24	204775	155
ABplppppaa	24	199899	155
ABplpppapa	24	198028	155
ABplpppapp	24	198532	155
ABplpppaaa	24	191079	155
ABplpppaap	23	193693	155
ABalppaaaa	14	193417	155
ABalppaapp	17	193209	155
ABalppaaap	16	198785	155
ABalppaapa	18	194435	155
ABalppappp	24	205972	155
ABalppapaa	22	196389	155
ABalppapap	21	202035	155
ABalppappa	22	197345	155
ABalppppaa	11	201070	155
ABalapaapp	10	204426	155
ABalppppap	10	203858	155
ABalpppppp	12	206648	155
ABalpppppa	12	204256	155
ABalpppapp	13	196725	155
ABalpppaap	12	203597	155
ABalpppapa	12	201671	155
ABalpapapp	24	198324	155
ABalpapapa	25	198839	155
ABalpapaap	25	202133	155
ABalpapaaa	24	199006	155
ABalpapppp	22	204861	155
ABalpapppa	20	203753	155
ABalpappap	23	199835	155
ABalpaaapp	19	197222	155
ABalpaaapa	21	200125	155
ABalpaaaaa	23	193744	155
ABalpaaaap	25	195708	155
ABalpaappa	20	206111	155
ABalpaappp	21	205399	155
ABalpaapap	20	208617	155
ABalpaapaa	22	207329	155
ABalaapaa	18	191660	155
ABpraaaaaa	16	195176	155
ABalaapap	18	197585	155
ABalaaaala	17	201921	155
ABalaaaalp	18	190083	155
MSpaaaaa	16	206944	155
ABalaaappl	16	201345	155
ABalaaapar	13	204167	155
MSaaaapa	10	206750	155
MSaaaapp	9	207361	155
ABalapppap	8	213921	155
ABalappapp	8	200411	155
ABalapppaa	10	212554	155
ABalappppa	10	213503	155
ABalappppp	9	212617	155
ABalappapa	11	199204	155
ABalappaa	10	209453	155
ABalapappp	9	207861	155
ABalapappa	9	208778	155
ABalapapaa	7	194097	155
ABalapapap	6	200627	155
ABalapaapa	12	200681	155
ABalpppaaa	13	196899	155
ABalapaaap	7	194715	155
MSapppp	12	215503	155
MSapppa	14	222289	155
Ealpa	13	246609	155
Ealpp	13	253120	155
MSappaa	17	217866	155
MSapaap	18	203762	155
MSapaaa	16	204891	155
MSapapa	14	204089	155
MSapapp	12	212860	155
MSaappp	23	204390	155
MSaappa	22	208384	155
MSaapapp	19	205412	155
MSaapapa	19	207296	155
MSaapaap	14	221028	155
MSaapaaa	18	209012	155
ABalaaappr	14	200136	155
ABalaapppa	11	201741	155
ABalaapppp	10	201769	155
ABalaappaa	16	199912	155
ABalaappap	14	196680	155
MSaaapaa	14	210382	155
MSaaapap	12	210706	155
MSaaapp	13	215035	155
MSaaaaap	13	208063	155
MSaaaaaa	15	200161	155
MSpaaaap	13	209185	155
MSpaaapa	11	210364	155
MSpaaapp	10	211487	155
MSpaapa	14	204415	155
MSpaapp	14	209326	155
MSpapaap	17	209421	155
MSpapaaa	18	203839	155
MSpapapa	22	201657	155
MSpappp	21	206751	155
MSpapapp	20	202426	155
MSpappa	22	206867	155
MSppaaa	18	197748	155
MSppaap	20	200035	155
MSppapp	12	213969	155
MSppapa	17	198396	155
MSppppa	15	207394	155
MSppppp	14	208927	155
MSpppap	18	207345	155
MSpppaa	17	205981	155
Eplp	12	248064	155
Eplaa	10	228551	155
Eplap	11	225602	155
Epra	11	270704	155
Eprp	12	264269	155
ABplappapa	11	207835	155
ABplappapp	15	205908	155
ABplappaap	16	206203	155
ABplappaaa	16	203380	155
ABplapppap	20	197718	155
ABplapppaa	18	202677	155
ABplappppp	24	196930	155
ABplappppa	19	201125	155
ABprppaapa	24	204769	155
ABprppaapp	23	199949	155
ABprppaaa	21	204440	155
ABprppapap	20	206101	155
ABprppappp	21	201522	155
ABprppappa	20	198449	155
Cpppp	19	208005	155
Cpppap	16	210634	155
