cell_name	time	Z	raw-expression	compensation-value
MSapppp	170	11.0	242257	42240.943716918664
MSapppp	171	10.0	249123	45355.177814288436
MSapppp	172	10.0	245773	42779.79524097341
MSapppp	173	11.0	248456	47263.89762344604
MSapppp	174	11.0	234620	36052.80063188082
MSapppp	175	10.0	232621	32668.920135230386
MSapppp	176	10.0	236123	35361.15588799134
MSapppp	177	10.0	231356	31696.424924709936
MSapppp	178	10.0	236114	35354.23694973467
ABprpaaaap	145	19.0	194731	2950.1981853233688
ABprpaaaap	146	20.0	194709	3080.89177981304
ABprpaaaap	147	21.0	200899	11733.871294742039
ABprpaaaap	148	21.0	198127	7933.404947949384
ABprpaaaap	149	21.0	200104	10643.91070827012
ABprpaaaap	150	21.0	199152	9338.700043715067
ABprpaaaap	151	20.0	199756	9645.916399917078
ABprpaaaap	152	21.0	202297	13650.556703405866
ABprpaaaap	153	21.0	200889	11720.161098685789
ABprpaaaap	154	21.0	200211	10790.609806072
ABprpaaaap	155	21.0	198841	8912.312946365675
ABprpaaaap	156	22.0	203106	15556.735988831791
ABprpaaaap	157	22.0	201940	13871.8022502244
ABprpaaaap	158	21.0	204023	16016.936542714713
ABprpaaaap	159	22.0	204755	17939.631130309997
ABprpaaaap	160	22.0	206883	21014.707456001703
ABprpaaaap	161	22.0	208706	23649.04210907312
ABprpaaaap	162	22.0	205316	18750.30679699846
ABprpaaaap	163	21.0	207456	20723.646848825527
ABprpaaaap	164	22.0	206459	20402.004278326287
ABprpaaaap	165	22.0	208688	23623.0311251152
ABprpaaaap	166	22.0	208278	23030.55871274039
ABprpaaaap	167	22.0	205764	19397.691286617766
ABprpaaaap	168	21.0	210468	24853.157900968195
ABprpaaaap	169	22.0	213070	29955.26066420404
ABprpaaaap	170	22.0	210282	25926.448260055324
ABprpaaaap	171	22.0	212329	28884.475157936395
ABprpaaaap	172	22.0	215356	33258.6556268597
ABprpaaaap	173	21.0	216120	32602.16071196101
ABprpaaaap	174	22.0	210604	26391.7558619692
ABprpaaaap	175	21.0	218509	35877.526549799266
ABprpaaaap	176	22.0	214294	31724.007573342504
ABprpaaaap	177	22.0	216907	35499.93541123368
ABprpaaaap	178	22.0	210167	25760.26697365751
ABprpaaaap	179	21.0	216307	32858.541378212896
ABprpaaaap	180	23.0	210807	28126.097464604656
ABprpaaaap	181	23.0	215773	35689.75056666659
ABprpaaaap	182	23.0	215946	35953.244724269636
ABprpaaaap	183	23.0	216332	36541.15654412383
ABprpaaaap	184	23.0	219025	40642.83149455733
ABprpaaaap	185	23.0	221278	44074.34789386171
ABprpaaaap	186	23.0	215674	35538.96489266254
ABprpaaaap	187	23.0	213734	32584.174917229564
ABprpaaaap	188	23.0	218437	39747.255976230226
ABprpaaaap	189	23.0	220434	42788.861945786746
ABprpaaaap	190	24.0	220813	45707.8822085532
ABprpaaaap	191	23.0	213212	31789.123181571824
ABprpaaaap	192	23.0	215854	35813.120663579
ABprpaaaap	193	24.0	223244	49610.450007271014
ABprpaaaap	194	24.0	213275	33606.87189726778
ABprpaaaap	195	23.0	218184	39361.91480933098
ABprpaaaap	196	23.0	218715	40170.67433353454
ABprpaaaap	197	23.0	218019	39110.60535265755
ABprpaaaap	198	23.0	217032	37607.31787546562
ABprpaaaap	199	23.0	215514	35295.27087407013
ABprpaaaap	200	23.0	217693	38614.078789775514
ABalppppppap	197	12.0	239606	17584.681798017467
ABalppppppap	198	12.0	224694	4849.238623076406
ABalppppppap	199	12.0	228648	8226.112437032747
ABalppppppap	200	12.0	223931	4197.606169852154
Daaaa	181	16.0	210495	-1076.0
Daaaa	182	16.0	216940	5658.926
Daaaa	183	16.0	217491	6239.68
Daaaa	184	16.0	223886	12980.01
Daaaa	185	15.0	226684	15113.0
Daaaa	186	15.0	225763	14192.0
Daaaa	187	15.0	228509	16938.0
Daaaa	188	14.0	228134	15714.421252371916
Daaaa	189	14.0	223813	11614.800759013282
Daaaa	190	14.0	212522	902.2770398481973
Daaaa	191	14.0	228750	16298.8614800759
Daaaa	192	14.0	230503	17962.049335863376
Daaaa	193	14.0	227408	15025.616698292219
Daaaa	194	14.0	234816	22054.079696394685
Daaaa	195	13.0	235375	21427.362644880443
Daaaa	196	14.0	236597	23743.8330170778
Daaaa	197	14.0	251079	37483.87096774193
Daaaa	198	14.0	247593	34176.470588235294
Daaaa	199	14.0	258940	44942.12523719165
Daaaa	200	13.0	250446	34993.644884041634
ABalaaappl	149	11.0	196792	3898.278955364288
ABalaaappl	150	12.0	193057	918.946945831316
ABalaaappl	151	12.0	192918	800.2353979962296
ABalaaappl	152	13.0	198022	5437.854887318213
ABalaaappl	153	15.0	196931	4950.0
ABalaaappl	154	15.0	200089	8108.0
ABalaaappl	155	16.0	201345	9869.656
ABalaaappl	156	15.0	201339	9358.0
ABalaaappl	157	15.0	195734	3753.0
ABalaaappl	158	15.0	199699	7718.0
ABalaaappl	159	15.0	202213	10232.0
ABalaaappl	160	15.0	201301	9320.0
ABalaaappl	161	15.0	206801	14820.0
ABalaaappl	162	15.0	200892	8911.0
ABalaaappl	163	15.0	206858	14877.0
ABalaaappl	164	15.0	203991	12010.0
ABalaaappl	165	16.0	202792	11394.794
ABalaaappl	166	17.0	203106	12358.9405
ABalaaappl	167	16.0	206519	15323.052
ABalaaappl	168	17.0	207435	17168.095864
ABalaaappl	169	16.0	205005	13727.296
ABalaaappl	170	17.0	205843	15399.517592
ABalaaappl	171	17.0	204898	14349.701972
ABalaaappl	172	16.0	202676	11272.53
ABalaaappl	173	16.0	204222	12902.014000000001
ABalaaappl	174	16.0	204013	12681.728000000001
ABalaaappl	175	15.0	212625	20644.0
ABalaaappl	176	15.0	206935	14954.0
ABalaaappl	177	15.0	205657	13676.0
ABalaaappl	178	15.0	210319	18338.0
ABalaaappl	179	15.0	207326	15345.0
ABalaaappl	180	15.0	207069	15088.0
ABalaaappl	181	15.0	212116	20135.0
ABalaaappl	182	15.0	209627	17646.0
ABalaaappl	183	15.0	217611	25630.0
ABalaaappl	184	15.0	208199	16218.0
ABalaaappl	185	14.0	213766	20668.88045540797
ABalaaappl	186	14.0	205858	13166.034155597723
ABalaaappl	187	14.0	212737	19692.599620493358
ABalaaappl	188	14.0	208502	15674.573055028462
ABalaaappl	189	14.0	212057	19047.43833017078
ABalaaappl	190	14.0	214718	21572.106261859582
ABalaaappl	191	15.0	212161	20180.0
ABalaaappl	192	15.0	211392	19411.0
ABalaaappl	193	15.0	210278	18297.0
ABalaaappl	194	15.0	210231	18250.0
ABalaaappl	195	16.0	211014	20060.782
ABalaaappl	196	16.0	214022	23231.214
ABalaaappl	197	16.0	210196	19198.61
ABalaaappl	198	16.0	215358	24639.358
ABalaaappl	199	16.0	205256	13991.85
ABalaaappl	200	16.0	215329	24608.792
ABalaapppa	148	9.0	193056	-1808.5
ABalaapppa	149	9.0	192412	-2452.5
ABalaapppa	150	9.0	197380	1834.7658849511267
ABalaapppa	151	8.0	194263	-601.5
ABalaapppa	152	9.0	195405	394.23214502726455
ABalaapppa	153	9.0	192927	-1937.5
ABalaapppa	154	10.0	200712	4495.387939540174
ABalaapppa	155	11.0	201741	5571.921687084291
ABalaapppa	156	11.0	202301	6025.681033374875
ABalaapppa	157	12.0	199614	4056.262564336278
ABalaapppa	158	12.0	204259	8023.277957818121
ABalaapppa	159	12.0	199823	4234.756906045149
ABalaapppa	160	13.0	204310	8502.443028995891
ABalaapppa	161	12.0	201032	5267.291160236656
ABalaapppa	162	12.0	208693	11810.090929766127
ABalaapppa	163	12.0	201377	5561.934930043165
ABalaapppa	164	12.0	202747	6731.969610144376
ABalaapppa	165	13.0	205320	9411.602677430157
ABalaapppa	166	14.0	199278	4187.381404174573
ABalaapppa	167	14.0	209013	13423.624288425046
ABalaapppa	168	15.0	206412	11547.5
ABalaapppa	169	15.0	212356	17491.5
ABalaapppa	170	14.0	208592	13024.193548387097
ABalaapppa	171	15.0	211509	16644.5
ABalaapppa	172	14.0	206690	11219.639468690702
ABalaapppa	173	15.0	207342	12477.5
ABalaapppa	174	15.0	212212	17347.5
ABalaapppa	175	15.0	208266	13401.5
ABalaapppa	176	15.0	205867	11002.5
ABalaapppa	177	15.0	213611	18746.5
ABalaapppa	178	15.0	208744	13879.5
ABalaapppa	179	16.0	212153	18222.079
ABalaapppa	180	16.0	206481	12243.791000000001
ABalaapppa	181	16.0	211883	17937.499
ABalaapppa	182	16.0	213927	20091.875
ABalaapppa	183	16.0	213687	19838.915
ABalaapppa	184	17.0	216139	23634.182442
ABalaapppa	185	16.0	211459	17490.603
ABalaapppa	186	17.0	221345	29417.611138
ABalaapppa	187	16.0	209785	15726.207
ABalaapppa	188	16.0	211228	17247.129
ABalaapppa	189	17.0	211560	18547.298078
ABalaapppa	190	17.0	211959	18990.553562
ABalaapppa	191	17.0	211222	18171.80847
ABalaapppa	192	17.0	214354	21651.197382000002
ABalaapppa	193	18.0	217908	26981.760059684002
ABalaapppa	194	18.0	220703	30254.440831564003
ABalaapppa	195	19.0	215041	24900.51189549339
ABalaapppa	196	20.0	217579	29546.513123311506
ABalaapppa	197	19.0	218339	28970.687011660077
ABalaapppa	198	18.0	218820	28049.625842852
ABalaapppa	199	18.0	213633	21976.139201084003
ABalaapppa	200	18.0	216089	24851.883020668003
ABalppaaap	152	16.0	195241	2455.293
ABalppaaap	153	16.0	194782	1971.507
ABalppaaap	154	16.0	196583	3869.761
ABalppaaap	155	16.0	198785	6190.669
ABalppaaap	156	16.0	194582	1760.707
ABalppaaap	157	16.0	200161	7640.973
ABalppaaap	158	15.0	199491	6579.5
ABalppaaap	159	15.0	198139	5227.5
ABalppaaap	160	15.0	200244	7332.5
ABalppaaap	161	15.0	198386	5474.5
ABalppaaap	162	15.0	197908	4996.5
ABalppaaap	163	15.0	197478	4566.5
ABalppaaap	164	15.0	201655	8743.5
ABalppaaap	165	14.0	198977	5754.743833017077
ABalppaaap	166	15.0	198864	5952.5
ABalppaaap	167	15.0	198484	5572.5
ABalppaaap	168	15.0	201852	8940.5
ABalppaaap	169	16.0	196005	3260.549
ABalppaaap	170	16.0	198927	6340.337
ABalppaaap	171	15.0	197139	4227.5
ABalppaaap	172	16.0	201472	9022.767
ABalppaaap	173	17.0	200497	8426.853318
ABalppaaap	174	16.0	201646	9206.163
ABalppaaap	175	16.0	204063	11753.681
ABalppaaap	176	16.0	198684	6084.215
ABalppaaap	177	16.0	200731	8241.753
ABalppaaap	178	17.0	203266	11502.979722
ABalppaaap	179	17.0	204704	13100.47693
ABalppaaap	180	17.0	201103	9100.068414000001
ABalppaaap	181	17.0	201109	9106.73391
ABalppaaap	182	17.0	204833	13243.785094
ABalppaaap	183	17.0	202088	10194.320674
ABalppaaap	184	16.0	201114	8645.435
ABalppaaap	185	17.0	201624	9678.85565
ABalppaaap	186	17.0	202704	10878.64493
ABalppaaap	187	18.0	201880	10501.265653884
ABalppaaap	188	18.0	202914	11711.981903660002
ABalppaaap	189	18.0	201956	10590.254469148002
ABalppaaap	190	18.0	205463	14696.619931396
ABalppaaap	191	18.0	205845	15143.905818644002
ABalppaaap	192	19.0	201329	10388.325967353881
ABalppaaap	193	18.0	202491	11216.688892388001
ABalppaaap	194	19.0	207789	18360.833926855645
ABalppaaap	195	19.0	207208	17643.801864244106
ABalppaaap	196	20.0	202535	12518.033372611691
ABalppaaap	197	20.0	205597	16501.014428042356
ABalppaaap	198	20.0	204486	15055.850498393935
ABalppaaap	199	20.0	204712	15349.82623925851
ABalppaaap	200	20.0	203877	14263.676931196915
MSaapap	116	23.0	191014	2701.9574311433494
MSaapap	117	23.0	187866	-1374.0
MSaapap	118	24.0	187755	-1485.0
MSaapap	119	23.0	188574	-666.0
MSaapap	120	23.0	192699	5268.360064444671
MSaapap	121	22.0	189395	223.98347297096535
MSaapap	122	22.0	191789	3683.4443393741335
MSaapap	123	21.0	194204	6805.741322322776
MSaapap	124	20.0	192953	4829.787282434376
MSaapap	125	20.0	191806	3337.7953586659323
MSaapap	126	20.0	194620	6998.183565714231
MSaapap	127	21.0	191433	3006.645995135747
MSaapap	128	21.0	192970	5113.9031289814575
MSaapap	129	21.0	198556	12772.418646003018
MSaapap	130	20.0	194743	7158.179212290969
MSaapap	131	20.0	193588	5655.781067606966
MSaapap	132	20.0	199185	12936.233375655767
MSaapap	133	20.0	201951	16534.184257210705
MSaapap	134	20.0	197829	11172.378930468314
MSaapap	135	20.0	198394	11907.318282629753
MSaapap	136	20.0	196403	9317.47005226971
MSaapap	137	19.0	203256	17297.6271765289
MSaapap	138	20.0	201417	15839.56901109706
MSaapap	139	19.0	195842	8147.755038487713
MSaapap	140	20.0	204938	20419.606991557994
MSaapap	141	20.0	204019	19224.192363883016
MSaapap	142	20.0	206153	22000.051793108698
MSaapap	143	20.0	203831	18979.64617236735
MSaapap	144	20.0	207542	23806.831899572837
MSaapap	145	20.0	211046	28364.756660588202
MSaapap	146	19.0	207975	23121.507216914164
MSaapap	147	19.0	207813	22921.577450747092
MSaapap	148	18.0	208924	23048.103153376003
MSaapap	149	18.0	202299	15290.854454376002
MSaapap	150	18.0	209532	23760.013675488
MSaapap	151	18.0	204506	17875.042813424003
MSaapap	152	19.0	205215	19715.296385919602
Cpappd	144	20.0	196458	-250.5
Cpappd	145	21.0	196443	-265.5
Cpappd	146	20.0	198472	2293.9213230738005
Cpappd	147	20.0	206120	12242.268518349347
Cpappd	148	20.0	209459	16585.564972981283
Cpappd	149	20.0	208668	15556.649879955268
Cpappd	150	20.0	214065	22576.946665115065
Cpappd	151	20.0	213764	22185.41260316711
Cpappd	152	20.0	217861	27514.698489548377
Cpappd	153	20.0	224212	35775.93711888872
Cpappd	154	20.0	213792	22221.834376371575
Cpappd	155	20.0	218590	28462.9653704788
Cpappd	156	20.0	218972	28959.8624191968
Cpappd	157	20.0	224972	36764.52810586694
Cpappd	158	21.0	216500	27134.53452472829
Cpappd	159	20.0	217289	26770.653694085824
Cpappd	160	20.0	228509	41365.378528158995
Cpappd	161	21.0	216370	26956.30197599703
Cpappd	162	20.0	224370	35981.45998197104
Cpappd	163	20.0	229889	43160.45163609313
Cpappd	164	20.0	223602	34982.46277407726
Cpappd	165	20.0	237335	52846.04175325078
Cpappd	166	20.0	230775	44312.94060249142
Cpappd	167	21.0	227117	41690.649677649504
Cpappd	168	20.0	233383	47705.368620964044
Cpappd	169	20.0	235345	50257.49430050518
Cpappd	170	21.0	233722	50746.234172803
Cpappd	171	21.0	237101	55378.90942021006
Cpappd	172	21.0	238101	56749.92902583512
Cpappd	173	20.0	242946	60144.70494790181
Cpappd	174	20.0	230046	43364.673721561
Cpappd	175	20.0	232756	46889.78105670701
Cpappd	176	19.0	236606	49238.87559043677
Cpappd	177	20.0	236796	52144.92261906491
Cpappd	178	20.0	238970	54972.813152868395
Cpappd	179	20.0	237884	53560.1686635811
Cpappd	180	20.0	231773	45611.11666170756
Cpappd	181	19.0	243081	57229.89556532437
Cpappd	182	19.0	248866	64369.36283246333
Cpappd	183	19.0	247586	62789.67085287165
Cpappd	184	19.0	251706	67874.30441218238
Cpappd	185	19.0	254394	71191.6575693249
Cpappd	186	19.0	267066	86830.60816728254
Cpappd	187	18.0	256194	69651.89697877201
Cpappd	188	18.0	252650	65502.20801435601
Cpappd	189	18.0	255134	68410.737186932
Cpappd	190	19.0	253479	70062.42463078866
Cpappd	191	18.0	263244	77906.78049997201
Cpappd	192	19.0	267215	87014.49418678189
Cpappd	193	19.0	258930	76789.69102200292
Cpappd	194	19.0	260773	79064.20064574313
Cpappd	195	18.0	272854	89159.182009012
Cpappd	196	19.0	265745	85200.31667896955
Cpappd	197	19.0	271465	92259.56521276988
Cpappd	198	18.0	284256	102509.84610954001
Cpappd	199	18.0	268694	84288.21527877201
Cpappd	200	18.0	282123	100012.30475482802
ABplpapppp	146	25.0	193722	-2644.5
ABplpapppp	147	24.0	192174	-4192.5
ABplpapppp	148	25.0	197851	2511.8072561271924
ABplpapppp	149	25.0	192953	-3413.5
ABplpapppp	150	24.0	197076	1138.9847195352884
ABplpapppp	151	25.0	198953	4376.415943397093
ABplpapppp	152	24.0	197544	1890.2811941547598
ABplpapppp	153	25.0	197456	1843.4584072418836
ABplpapppp	154	25.0	199632	5525.299154518927
ABplpapppp	155	25.0	204826	14313.663511760178
ABplpapppp	156	25.0	201823	9232.52023782959
ABplpapppp	157	25.0	205117	14806.042030812394
ABplpapppp	158	24.0	207218	17420.285671652124
ABplpapppp	159	25.0	203867	12691.014028010783
ABplpapppp	160	25.0	200465	6934.75381558592
ABplpapppp	161	24.0	201364	8022.658401518821
ABplpapppp	162	25.0	202054	9623.377412747328
ABplpapppp	163	24.0	211856	24865.826375252782
ABplpapppp	164	24.0	207282	17523.027069890682
ABplpapppp	165	24.0	209991	21871.877817207238
ABplpapppp	166	25.0	205715	15817.871427352684
ABplpapppp	167	24.0	207130	17279.016249074102
ABplpapppp	168	25.0	207889	19496.328129825244
ABplpapppp	169	25.0	208560	20631.67516172915
ABplpapppp	170	25.0	214709	31035.920913110833
ABplpapppp	171	24.0	209405	20931.15188958542
ABplpapppp	172	25.0	212168	26736.491989015718
ABplpapppp	173	24.0	216184	31813.713431135413
ABplpapppp	174	24.0	211715	24639.474232258453
ABplpapppp	175	24.0	213136	26920.654340023986
ABplpapppp	176	24.0	222089	41293.21275299007
ABplpapppp	177	24.0	215041	29978.81627196863
ABplpapppp	178	24.0	226123	47769.13151071432
ABplpapppp	179	24.0	217778	34372.61638101455
ABplpapppp	180	25.0	218484	37423.3054815717
ABplpapppp	181	25.0	219076	38424.982743698536
ABplpapppp	182	25.0	226449	50900.26391542356
ABplpapppp	183	25.0	226677	51286.04502313457
ABplpapppp	184	25.0	225949	50054.252714302915
ABplpapppp	185	25.0	227816	53213.258539287395
ABplpapppp	186	24.0	224373	44959.796402628686
ABplpapppp	187	24.0	228435	51480.664522082305
ABplpapppp	188	24.0	223965	44304.81998885787
ABplpapppp	189	24.0	230858	55370.389646020296
ABplpapppp	190	24.0	225377	46571.5520874961
ABplpapppp	191	23.0	227345	47182.969718531145
ABplpapppp	192	23.0	226773	46311.76360206328
ABplpapppp	193	24.0	225255	46375.70129710384
ABplpapppp	194	24.0	226342	48120.69973281189
ABplpapppp	195	24.0	228823	52103.534248903576
ABplpapppp	196	24.0	234082	60545.98758228776
ABplpapppp	197	24.0	239152	68685.03272399871
ABplpapppp	198	24.0	230356	54564.51180358659
ABplpapppp	199	24.0	231038	55659.34982856624
ABplpapppp	200	23.0	236491	61113.1290563198
ABalpapppp	138	20.0	197130	2330.343096278261
ABalpapppp	139	21.0	195604	364.00570529345225
ABalpapppp	140	22.0	199229	5621.98517157123
ABalpapppp	141	22.0	193832	-1506.5
ABalpapppp	142	22.0	197820	3585.903149531939
ABalpapppp	143	21.0	200266	6755.699106717461
ABalpapppp	144	22.0	197649	3338.7988019317127
ABalpapppp	145	22.0	203648	12007.681733240237
ABalpapppp	146	22.0	199477	5980.358728324775
ABalpapppp	147	22.0	202354	10137.780997598758
ABalpapppp	148	22.0	200322	7201.429919682619
ABalpapppp	149	22.0	199658	6241.91362256829
ABalpapppp	150	22.0	201602	9051.099890023494
ABalpapppp	151	22.0	205358	14478.7252092425
ABalpapppp	152	22.0	205953	15338.532734518141
ABalpapppp	153	22.0	207053	16928.092865279832
ABalpapppp	154	23.0	206377	16812.60265145201
ABalpapppp	155	22.0	204861	13760.533041071081
ABalpapppp	156	23.0	210092	22470.873145644535
ABalpapppp	157	22.0	211683	23618.695961122216
ABalpapppp	158	22.0	209326	20212.702117299214
ABalpapppp	159	22.0	212602	24946.701197640392
ABalpapppp	160	22.0	210326	21657.75678162802
ABalpapppp	161	22.0	215807	29578.10139681422
ABalpapppp	162	21.0	214894	26810.973897800777
ABalpapppp	163	21.0	214801	26683.469074477645
ABalpapppp	164	21.0	212144	23040.669982331874
ABalpapppp	165	21.0	217005	29705.19628527527
ABalpapppp	166	21.0	218788	32149.72424210474
ABalpapppp	167	21.0	218806	32174.402595005995
ABalpapppp	168	20.0	217785	29197.90472264024
ABalpapppp	169	20.0	217626	28991.08108194348
ABalpapppp	170	20.0	220000	32079.12713863597
ABalpapppp	171	20.0	215775	26583.34171760574
ABalpapppp	172	20.0	219361	31247.930243005598
ABplppapap	150	20.0	192204	1609.7122978757177
ABplppapap	151	19.0	192125	1429.7446549663762
ABplppapap	152	20.0	189598	-1368.5
ABplppapap	153	21.0	190968	2.0565294084375836
ABplppapap	154	22.0	192905	2801.238466801396
ABplppapap	155	22.0	196250	7634.946318981261
ABplppapap	156	22.0	195778	6952.880517418063
ABplppapap	157	22.0	201820	15683.900799292727
ABplppapap	158	22.0	195832	7030.91346929182
ABplppapap	159	21.0	193244	3122.497151811064
ABplppapap	160	21.0	199835	12158.887372485806
ABplppapap	161	21.0	195889	6748.844008689336
ABplppapap	162	21.0	192693	2367.0653491116586
ABplppapap	163	20.0	196430	7106.7984965203905
ABplppapap	164	20.0	201589	13817.510209442271
ABplppapap	165	20.0	199220	10735.968040822008
ABplppapap	166	20.0	198411	9683.638950735984
ABplppapap	167	20.0	198449	9733.068500084895
ABplppapap	168	20.0	199475	11067.666332505489
ABplppapap	169	20.0	197373	8333.431786942048
ABplppapap	170	21.0	200551	13140.537410113346
ABplppapap	171	21.0	199155	11226.594040660768
ABplppapap	172	21.0	203065	16587.280698654737
ABplppapap	173	21.0	202386	15656.358386435322
ABplppapap	174	21.0	202427	15712.57019026595
ABplppapap	175	21.0	202306	15546.676817985319
ABplppapap	176	20.0	202642	15187.229037452882
